id;name;branch;sector;building;employees;area;loc_x;loc_y;zone;open:MONDAY;open:TUESDAY;open:WEDNESDAY;open:THURSDAY;open:FRIDAY;open:SATURDAY;open:SUNDAY
25;keen_tiger;6;4;6;13;36.0974878;8.499320113;49.0150947;6142;9,19;9,19;9,19;9,19;9,19;9,19;9,19
26;foolish_mantis;16;3;9;13;39.32051697;8.446817856;49.01490158;6116;9,19;9,19;9,19;9,19;9,19;9,19;9,19
27;faithful_chicken;15;5;5;52;23.96388381;8.463053489;49.01380585;6160;9,19;9,19;9,19;9,19;9,19;9,19;9,19
28;kind_pig;16;5;9;9;20.61157344;8.420044142;49.01780502;6240;9,19;9,19;9,19;9,19;9,19;9,19;9,19
29;excellent_quokka;17;5;1;63;26.23702266;8.467680325;49.01646495;6320;9,19;9,19;9,19;9,19;9,19;9,19;9,19
30;understanding_vulture;7;1;1;63;37.63366598;8.44488053;49.01522502;6271;9,19;9,19;9,19;9,19;9,19;9,19;9,19
31;resentful_turkey;17;5;5;69;39.88071596;8.428223487;49.01398039;6121;9,19;9,19;9,19;9,19;9,19;9,19;9,19
32;organized_jellyfish;17;5;7;57;23.82263877;8.442097523;49.01619189;6524;9,19;9,19;9,19;9,19;9,19;9,19;9,19
33;bad_dolphin;15;5;5;54;34.85991317;8.45498155;49.01682922;6122;9,19;9,19;9,19;9,19;9,19;9,19;9,19
34;clever_deer;18;2;2;67;32.44701254;8.482238317;49.01596035;6715;9,19;9,19;9,19;9,19;9,19;9,19;9,19
35;excellent_mantis;3;4;1;25;24.26996012;8.493216023;49.01747711;6280;9,19;9,19;9,19;9,19;9,19;9,19;9,19
36;remarkable_emu;16;3;9;65;42.38576998;8.415685395;49.01541717;6122;9,19;9,19;9,19;9,19;9,19;9,19;9,19
37;poor_mantis;1;4;6;32;31.62058423;8.473524928;49.0170127;6210;9,19;9,19;9,19;9,19;9,19;9,19;9,19
38;keen_horse;3;1;1;33;28.91984735;8.447042571;49.01473939;6134;9,19;9,19;9,19;9,19;9,19;9,19;9,19
39;helpful_elephant;4;4;6;64;36.94211249;8.447784736;49.01759726;6134;9,19;9,19;9,19;9,19;9,19;9,19;9,19
40;tasty_koala;5;4;6;38;30.86253474;8.441873906;49.01407865;6280;9,19;9,19;9,19;9,19;9,19;9,19;9,19
41;jealous_jellyfish;7;1;1;36;35.9174143;8.440331462;49.0133743;6220;9,19;9,19;9,19;9,19;9,19;9,19;9,19
42;grateful_turkey;18;2;2;30;26.89411547;8.471504833;49.01596532;6271;9,19;9,19;9,19;9,19;9,19;9,19;9,19
43;young_alligator;18;2;2;41;17.74141457;8.451826847;49.01660446;6272;9,19;9,19;9,19;9,19;9,19;9,19;9,19
44;xenogenic_uakari;9;2;3;30;40.77507791;8.409803105;49.01511501;6116;9,19;9,19;9,19;9,19;9,19;9,19;9,19
45;understanding_deer;9;2;4;5;31.50545005;8.405517889;49.0131606;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
46;understanding_zebra;16;5;9;10;30.1368002;8.401557347;49.01499338;6210;9,19;9,19;9,19;9,19;9,19;9,19;9,19
47;keen_opossum;6;4;6;33;17.80911652;8.430896656;49.01605818;6135;9,19;9,19;9,19;9,19;9,19;9,19;9,19
48;xenogenic_kiwi;15;5;5;29;39.79591432;8.411621143;49.01694644;6133;9,19;9,19;9,19;9,19;9,19;9,19;9,19
49;jealous_newt;6;4;6;23;25.85847221;8.449915846;49.01781424;6524;9,19;9,19;9,19;9,19;9,19;9,19;9,19
50;warm_opossum;7;1;1;19;23.57514853;8.493121427;49.01300517;6415;9,19;9,19;9,19;9,19;9,19;9,19;9,19
51;vain_pig;18;2;2;67;14.72252297;8.459621783;49.01709425;6122;9,19;9,19;9,19;9,19;9,19;9,19;9,19
52;balanced_bear;9;2;4;68;32.75964884;8.426492053;49.01794066;6116;9,19;9,19;9,19;9,19;9,19;9,19;9,19
53;skilled_octopus;1;4;6;64;30.84643055;8.500778815;49.01749669;6514;9,19;9,19;9,19;9,19;9,19;9,19;9,19
54;dry_vulture;16;5;9;66;26.24525218;8.41697008;49.0132269;6113;9,19;9,19;9,19;9,19;9,19;9,19;9,19
55;narrow_alligator;3;4;6;16;32.66537025;8.402188769;49.01639166;6240;9,19;9,19;9,19;9,19;9,19;9,19;9,19
56;grateful_wolf;19;5;2;34;30.59436159;8.435773815;49.01326691;6250;9,19;9,19;9,19;9,19;9,19;9,19;9,19
57;wealthy_uakari;19;5;5;24;11.28242549;8.478374093;49.01575406;6513;9,19;9,19;9,19;9,19;9,19;9,19;9,19
58;illegal_opossum;7;1;1;43;50.2457827;8.490681781;49.01512868;6116;9,19;9,19;9,19;9,19;9,19;9,19;9,19
59;awful_ferret;9;2;3;12;23.9951919;8.495618448;49.0175342;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
60;loud_yeti;9;2;4;26;26.71490719;8.483602605;49.01734314;6650;9,19;9,19;9,19;9,19;9,19;9,19;9,19
61;genuine_pig;6;4;6;60;57.82331543;8.496322004;49.01384083;6160;9,19;9,19;9,19;9,19;9,19;9,19;9,19
62;loud_jaguar;6;4;6;8;17.04900534;8.453658418;49.0152934;6511;9,19;9,19;9,19;9,19;9,19;9,19;9,19
63;ambitious_newt;6;4;6;50;22.47783721;8.449334656;49.01740588;6280;9,19;9,19;9,19;9,19;9,19;9,19;9,19
64;grateful_quokka;16;5;9;14;29.30033861;8.406788712;49.01751969;6261;9,19;9,19;9,19;9,19;9,19;9,19;9,19
65;zippy_rat;1;4;6;29;25.22126633;8.477067616;49.01772012;6330;9,19;9,19;9,19;9,19;9,19;9,19;9,19
66;exciting_kiwi;3;1;1;10;38.95261379;8.417135761;49.01396955;6135;9,19;9,19;9,19;9,19;9,19;9,19;9,19
67;genuine_alligator;4;4;6;40;34.32725233;8.448322154;49.01529437;6152;9,19;9,19;9,19;9,19;9,19;9,19;9,19
68;illegal_vulture;5;4;6;67;15.45619297;8.416733692;49.01749869;6240;9,19;9,19;9,19;9,19;9,19;9,19;9,19
69;modest_deer;5;4;6;15;48.59443871;8.434027762;49.01719925;6271;9,19;9,19;9,19;9,19;9,19;9,19;9,19
70;nervous_vulture;7;1;1;25;34.57163518;8.479813556;49.01661224;6134;9,19;9,19;9,19;9,19;9,19;9,19;9,19
71;huge_goose;15;5;5;51;15.1679969;8.41599184;49.01655029;6190;9,19;9,19;9,19;9,19;9,19;9,19;9,19
72;organized_mole;11;3;5;60;27.4245405;8.461211539;49.0160843;6250;9,19;9,19;9,19;9,19;9,19;9,19;9,19
73;nervous_lion;12;3;5;52;32.75331847;8.426665068;49.0144177;6113;9,19;9,19;9,19;9,19;9,19;9,19;9,19
74;helpful_mantis;13;3;5;32;25.79290274;8.448248723;49.01328311;6230;9,19;9,19;9,19;9,19;9,19;9,19;9,19
75;mature_vulture;14;3;5;60;26.85779959;8.4930246;49.01720421;6122;9,19;9,19;9,19;9,19;9,19;9,19;9,19
76;organized_gecko;18;2;2;54;33.20232957;8.432948902;49.01420847;6160;9,19;9,19;9,19;9,19;9,19;9,19;9,19
77;keen_lemur;6;4;6;65;38.33566036;8.43227089;49.01412639;6136;9,19;9,19;9,19;9,19;9,19;9,19;9,19
78;balanced_mantis;5;4;6;13;31.12422264;8.427724048;49.01315673;6415;9,19;9,19;9,19;9,19;9,19;9,19;9,19
79;bad_horse;18;2;2;33;44.4320004;8.440423718;49.01369643;6133;9,19;9,19;9,19;9,19;9,19;9,19;9,19
80;huge_newt;3;1;1;15;44.05674064;8.43322358;49.01627992;6122;9,19;9,19;9,19;9,19;9,19;9,19;9,19
81;helpful_koala;9;2;3;48;19.19992407;8.494582375;49.0140842;6415;9,19;9,19;9,19;9,19;9,19;9,19;9,19
82;nervous_puma;9;2;4;40;25.41485427;8.414467126;49.01597325;6190;9,19;9,19;9,19;9,19;9,19;9,19;9,19
83;keen_cat;12;3;5;36;23.63672559;8.498434637;49.01659913;6711;9,19;9,19;9,19;9,19;9,19;9,19;9,19
84;helpful_lemur;7;1;1;52;20.93271261;8.441114288;49.01724206;6715;9,19;9,19;9,19;9,19;9,19;9,19;9,19
85;jealous_quokka;19;3;2;11;8.951474798;8.475775255;49.01709003;6280;9,19;9,19;9,19;9,19;9,19;9,19;9,19
86;bad_husky;19;3;5;21;31.21008739;8.478312287;49.01789489;6330;9,19;9,19;9,19;9,19;9,19;9,19;9,19
87;lazy_zebra;18;2;2;12;28.48982589;8.497034232;49.01575579;6513;9,19;9,19;9,19;9,19;9,19;9,19;9,19
88;bad_emu;16;3;9;14;32.24382422;8.484926838;49.0162095;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
89;kind_beaver;3;4;6;60;25.11503167;8.440270976;49.01617186;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
90;huge_husky;6;4;6;34;25.0793024;8.404916283;49.01552629;6135;9,19;9,19;9,19;9,19;9,19;9,19;9,19
91;consistent_jellyfish;4;4;6;22;29.4057724;8.414815116;49.01757912;6113;9,19;9,19;9,19;9,19;9,19;9,19;9,19
92;ugly_puma;6;4;6;24;35.11951257;8.447441896;49.01354299;6220;9,19;9,19;9,19;9,19;9,19;9,19;9,19
93;kind_lion;11;3;5;48;34.93182853;8.47202561;49.01632578;6523;9,19;9,19;9,19;9,19;9,19;9,19;9,19
94;organized_mantis;19;3;2;29;23.27916673;8.419666053;49.01406822;6362;9,19;9,19;9,19;9,19;9,19;9,19;9,19
95;jealous_horse;19;3;5;48;30.08413963;8.418647872;49.01402652;6261;9,19;9,19;9,19;9,19;9,19;9,19;9,19
96;resentful_chicken;19;5;2;34;28.6597891;8.484691119;49.01780123;6511;9,19;9,19;9,19;9,19;9,19;9,19;9,19
97;zippy_husky;19;5;5;56;34.99492691;8.441984022;49.01427986;6513;9,19;9,19;9,19;9,19;9,19;9,19;9,19
98;kind_emu;6;4;6;38;42.88292157;8.498552331;49.01729897;6134;9,19;9,19;9,19;9,19;9,19;9,19;9,19
99;remarkable_bear;5;4;6;12;31.95826087;8.498463766;49.01388619;6115;9,19;9,19;9,19;9,19;9,19;9,19;9,19
100;skilled_horse;9;2;4;10;17.84708764;8.474637657;49.01372036;6320;9,19;9,19;9,19;9,19;9,19;9,19;9,19
